true_stage,predicted_stage,prob_W,prob_N1,prob_N2,prob_N3,prob_REM
W,W,0.9999901,7.980583e-06,1.6311742e-06,1.8445993e-08,2.3345703e-07
W,W,0.999985,1.2115099e-05,2.5217273e-06,3.8137017e-08,3.3115674e-07
W,W,0.9999871,1.062468e-05,2.0363152e-06,2.341635e-08,2.9591232e-07
W,W,0.9999858,1.1933267e-05,2.0600937e-06,2.877511e-08,2.8843343e-07
W,W,0.999985,1.2821429e-05,1.9611791e-06,2.134817e-08,2.9060752e-07
W,W,0.99998283,1.5054421e-05,1.932894e-06,1.6400987e-08,2.739388e-07
W,W,0.99998236,1.5338837e-05,2.0306252e-06,2.3763087e-08,2.7225929e-07
W,W,0.9999839,1.3969895e-05,1.8282273e-06,1.2306204e-08,2.9899516e-07
W,W,0.99998736,1.0893237e-05,1.553722e-06,1.19803385e-08,2.5876827e-07
W,W,0.99998796,1.0030046e-05,1.712004e-06,1.0038002e-08,3.518026e-07
W,W,0.99998355,1.42020135e-05,1.8508606e-06,1.465238e-08,3.3430496e-07
W,W,0.99998045,1.7265795e-05,1.9153197e-06,1.6103616e-08,3.5224343e-07
W,W,0.9999739,2.3121254e-05,2.507383e-06,2.5084347e-08,4.424131e-07
W,W,0.9999709,2.5521598e-05,3.0565911e-06,3.816144e-08,4.815299e-07
W,W,0.99997234,2.3416533e-05,3.5902024e-06,3.6273782e-08,5.6173064e-07
W,W,0.9999434,5.0720777e-05,4.9398946e-06,3.0349632e-08,9.1957054e-07
W,W,0.99996006,3.596074e-05,3.4851405e-06,3.3756017e-08,5.238168e-07
W,W,0.99996674,3.0022497e-05,2.824362e-06,3.2995292e-08,4.0821203e-07
W,W,0.9999635,3.3145487e-05,2.68509e-06,1.5749224e-08,6.430398e-07
W,W,0.9999708,2.5823394e-05,2.6306627e-06,9.517848e-09,7.146673e-07
W,W,0.9999577,3.883716e-05,3.0027477e-06,1.708861e-08,5.0265777e-07
W,W,0.9999696,2.802814e-05,1.991231e-06,1.5519262e-08,3.8317265e-07
W,W,0.9999745,2.326249e-05,1.7702914e-06,1.37876865e-08,4.2030464e-07
W,W,0.99997354,2.4005749e-05,1.8499579e-06,1.693411e-08,4.2159007e-07
W,W,0.9999782,2.002953e-05,1.3773401e-06,1.0172687e-08,3.5754306e-07
W,W,0.9999771,2.1035792e-05,1.4824424e-06,1.6276179e-08,3.2311146e-07
W,W,0.99997354,2.4465939e-05,1.6360937e-06,1.9518795e-08,3.8319388e-07
W,W,0.9999738,2.417671e-05,1.5382864e-06,1.0322043e-08,4.7052512e-07
W,W,0.9999682,2.953178e-05,1.8594995e-06,2.1894282e-08,4.07939e-07
W,W,0.99996686,3.1123123e-05,1.7080229e-06,1.815696e-08,3.9522544e-07
W,W,0.99996245,3.528483e-05,1.812664e-06,2.1066809e-08,4.2640974e-07
W,W,0.99997044,2.756062e-05,1.6775138e-06,1.9009937e-08,4.1175002e-07
W,W,0.99996233,3.5237845e-05,1.960697e-06,2.2155573e-08,4.650287e-07
W,W,0.9999573,4.0071423e-05,2.1480198e-06,2.6792158e-08,4.7721375e-07
W,W,0.99995553,4.1669045e-05,2.231267e-06,3.1715235e-08,4.8101305e-07
W,W,0.9999511,4.5469467e-05,2.789846e-06,2.7525873e-08,6.0571193e-07
W,W,0.9999589,3.8016242e-05,2.5427676e-06,3.498376e-08,5.38436e-07
W,W,0.9999528,4.2761145e-05,3.6865838e-06,5.9448332e-08,7.004502e-07
W,W,0.9999473,4.8161728e-05,3.6514336e-06,7.517341e-08,7.0817674e-07
W,W,0.9999088,8.292943e-05,7.3200977e-06,8.504882e-08,9.666165e-07
W,W,0.999915,7.563194e-05,8.208286e-06,1.291687e-07,9.658079e-07
W,W,0.99989176,9.573891e-05,1.1146288e-05,1.06007015e-07,1.2188547e-06
W,W,0.9998882,9.701401e-05,1.3363421e-05,1.6373878e-07,1.321385e-06
W,W,0.99987483,0.00010882174,1.471365e-05,2.3747316e-07,1.429813e-06
W,W,0.99965215,0.0002903315,5.3933814e-05,5.8063307e-07,3.0331623e-06
W,W,0.99977857,0.00018664789,3.2624797e-05,3.4465853e-07,1.8192001e-06
W,W,0.9998411,0.00013551167,2.1521366e-05,1.2822775e-07,1.7075818e-06
W,W,0.99979323,0.00017155078,3.2838227e-05,3.2694956e-07,2.0539812e-06
W,W,0.999694,0.00025010243,5.239862e-05,5.515618e-07,2.9359528e-06
W,W,0.9997441,0.00020469718,4.7933307e-05,5.668228e-07,2.792883e-06
W,W,0.9998636,0.00011079265,2.3561914e-05,2.2575256e-07,1.7767384e-06
W,W,0.9998801,9.241842e-05,2.4959621e-05,2.5952886e-07,2.2547022e-06
W,W,0.99992454,5.8532587e-05,1.52418e-05,2.0264521e-07,1.4664671e-06
W,W,0.99995244,3.7459893e-05,9.044234e-06,1.2211689e-07,9.1986215e-07
W,W,0.9999747,2.0027743e-05,4.70206e-06,5.5297647e-08,5.6884204e-07
W,W,0.99997973,1.634503e-05,3.4580903e-06,3.505516e-08,4.7593954e-07
W,W,0.9999696,2.636334e-05,3.6089664e-06,3.646674e-08,4.5849094e-07
W,W,0.999967,2.926286e-05,3.3876122e-06,4.5996803e-08,3.855458e-07
W,W,0.9999782,1.9451925e-05,2.0348643e-06,2.0273836e-08,3.0172987e-07
W,W,0.99997103,2.5539617e-05,2.9427606e-06,3.468884e-08,3.6826995e-07
W,W,0.99996924,2.7683685e-05,2.7239953e-06,2.3347921e-08,4.069071e-07
W,W,0.99995375,4.1709685e-05,4.0693203e-06,5.6925913e-08,4.992366e-07
W,W,0.99994636,4.921328e-05,3.8840926e-06,5.230975e-08,5.164339e-07
W,W,0.999962,3.4967477e-05,2.648795e-06,3.084691e-08,3.8908945e-07
W,W,0.9999591,3.7519745e-05,2.8116688e-06,2.8356833e-08,4.4216443e-07
W,W,0.9999546,4.1705778e-05,3.2770454e-06,4.1624418e-08,4.593502e-07
W,W,0.9999498,4.563675e-05,4.0821037e-06,5.903212e-08,4.642439e-07
W,W,0.9999912,7.2006633e-06,1.3835114e-06,1.0089554e-08,2.0473885e-07
W,W,0.9999931,5.835108e-06,9.95551e-07,7.290445e-09,1.65555e-07
W,W,0.99999464,4.1479857e-06,1.0013085e-06,7.619057e-09,1.9014901e-07
W,W,0.9999924,6.236834e-06,1.1981199e-06,8.090063e-09,1.9936942e-07
W,W,0.9999927,6.049384e-06,9.5128115e-07,5.946485e-09,1.8591808e-07
W,W,0.9999932,5.7306083e-06,8.963888e-07,5.9484955e-09,1.6707783e-07
W,W,0.99999404,5.10493e-06,7.4142986e-07,4.5152584e-09,1.663138e-07
W,W,0.99999344,5.639651e-06,8.04497e-07,5.3021285e-09,1.5161864e-07
W,W,0.99999285,6.1537853e-06,8.469686e-07,5.772311e-09,1.5322345e-07
W,W,0.9999933,5.6871904e-06,8.3901404e-07,5.6312577e-09,1.6489436e-07
W,W,0.99999416,4.893592e-06,8.8472297e-07,7.3218076e-09,1.7329398e-07
W,W,0.99999404,4.9169585e-06,8.452388e-07,5.669759e-09,1.8291745e-07
W,W,0.9999888,9.665846e-06,1.2960663e-06,9.269044e-09,1.9821643e-07
W,W,0.999992,6.8696486e-06,9.347824e-07,6.250917e-09,1.721708e-07
W,W,0.9999926,6.3485263e-06,9.1621666e-07,6.635187e-09,1.6932471e-07
W,W,0.9999937,5.222839e-06,8.2385105e-07,5.133064e-09,1.8951485e-07
W,W,0.9999927,6.055537e-06,9.0940756e-07,5.523769e-09,1.8476017e-07
W,W,0.99999297,5.9838026e-06,9.0810437e-07,7.014389e-09,1.6657918e-07
W,W,0.9999927,6.1742476e-06,9.687667e-07,8.287098e-09,1.7417634e-07
W,W,0.9999932,5.5791634e-06,9.559507e-07,6.4169936e-09,2.2081402e-07
W,W,0.9999912,7.345072e-06,1.1664717e-06,8.28549e-09,2.2660451e-07
W,W,0.9999918,6.788357e-06,1.149429e-06,8.619643e-09,2.220298e-07
W,W,0.99999154,7.167253e-06,1.0805423e-06,7.932823e-09,1.953981e-07
W,W,0.9999937,5.222555e-06,8.3644585e-07,5.786503e-09,1.8324563e-07
W,W,0.9999937,5.274717e-06,8.59283e-07,4.7436606e-09,2.3390848e-07
W,W,0.99999166,7.1465865e-06,9.935663e-07,6.6341683e-09,1.8553122e-07
W,W,0.9999944,4.5200277e-06,8.224543e-07,6.263738e-09,1.9281616e-07
W,W,0.99999356,5.405005e-06,8.703891e-07,5.6880944e-09,1.9114788e-07
W,W,0.9999938,5.192802e-06,8.0382245e-07,4.9561946e-09,1.725918e-07
W,W,0.9999949,4.2192223e-06,7.6873596e-07,4.51385e-09,1.9861916e-07
W,W,0.9999938,5.2751197e-06,8.060686e-07,4.6133675e-09,1.786154e-07
W,W,0.99999297,6.0137227e-06,8.345409e-07,4.731837e-09,1.9865061e-07
W,W,0.99999154,7.223356e-06,9.887228e-07,6.2792345e-09,1.9964209e-07
W,W,0.99999213,6.8432396e-06,9.850436e-07,9.249613e-09,1.7771661e-07
W,W,0.9999914,7.275914e-06,1.0309661e-06,7.754411e-09,2.065321e-07
W,W,0.99999475,4.2102506e-06,8.7022585e-07,6.6265633e-09,2.2007498e-07
W,W,0.9999927,5.969774e-06,1.0568938e-06,7.76767e-09,1.9464044e-07
W,W,0.99999416,4.6895266e-06,9.881985e-07,8.522167e-09,2.0302532e-07
W,W,0.99999535,3.5772189e-06,8.9369e-07,6.9938455e-09,2.1446841e-07
W,W,0.99999416,4.7788376e-06,8.9880194e-07,7.326781e-09,1.7816582e-07
W,W,0.99999475,4.30415e-06,7.3115416e-07,4.8679176e-09,1.8405639e-07
W,W,0.9999943,4.7072353e-06,8.061451e-07,6.2957057e-09,1.6735326e-07
W,W,0.99999475,4.4410963e-06,7.3327203e-07,4.9929185e-09,1.7042785e-07
W,W,0.9999945,4.621136e-06,7.745219e-07,6.5405086e-09,1.5852645e-07
W,W,0.9999944,4.7192507e-06,7.658766e-07,5.751121e-09,1.5872398e-07
W,W,0.9999925,6.3994466e-06,8.688655e-07,5.1917226e-09,1.9936108e-07
W,W,0.99999166,7.4364357e-06,8.595665e-07,4.9344044e-09,1.6760183e-07
W,W,0.9999927,6.3270886e-06,8.173618e-07,6.779826e-09,1.5193712e-07
W,W,0.9999943,4.9399623e-06,7.5034364e-07,5.6594742e-09,1.5534239e-07
W,W,0.99999416,4.86088e-06,8.179993e-07,6.964724e-09,1.6096969e-07
W,W,0.99999416,4.7584954e-06,8.8217183e-07,6.7820087e-09,1.869683e-07
W,W,0.99999297,6.001639e-06,8.3799017e-07,5.3128058e-09,1.9696115e-07
W,W,0.9999918,7.129052e-06,8.958577e-07,6.366986e-09,1.5908591e-07
W,W,0.999992,6.877134e-06,9.2930696e-07,8.138408e-09,1.5565243e-07
W,W,0.9999932,5.817839e-06,8.3499964e-07,7.529305e-09,1.5380003e-07
W,W,0.99999356,5.6236145e-06,7.4425407e-07,6.15688e-09,1.369789e-07
W,W,0.99999344,5.7585503e-06,7.4100956e-07,6.1185514e-09,1.2767703e-07
W,W,0.9999932,5.9651784e-06,7.619882e-07,6.6770607e-09,1.2973202e-07
W,W,0.9999925,6.5872787e-06,7.8866134e-07,5.35486e-09,1.3763636e-07
W,W,0.9999926,6.438761e-06,7.8508793e-07,5.4249734e-09,1.357361e-07
W,W,0.99999404,5.156089e-06,7.613932e-07,5.217511e-09,1.4090054e-07
W,W,0.9999958,3.2597127e-06,7.5538577e-07,4.633518e-09,1.9186645e-07
W,W,0.9999932,5.723323e-06,9.5010205e-07,6.514057e-09,1.6438341e-07
W,W,0.9999945,4.6573714e-06,7.1695956e-07,5.117535e-09,1.409213e-07
W,W,0.99999475,4.5188826e-06,6.331874e-07,4.172853e-09,1.2317217e-07
W,W,0.99999523,4.083995e-06,5.7932203e-07,3.1867287e-09,1.2842658e-07
W,W,0.99999416,5.060395e-06,6.913379e-07,4.5681614e-09,1.2534824e-07
W,W,0.999995,4.2249367e-06,7.06553e-07,5.277166e-09,1.380579e-07
W,W,0.9999938,5.397517e-06,7.7161286e-07,5.6791953e-09,1.3397731e-07
W,W,0.9999949,4.301664e-06,7.131914e-07,5.3173985e-09,1.3812124e-07
W,W,0.99999416,4.9543037e-06,6.695374e-07,4.475304e-09,1.2658413e-07
W,W,0.99999356,5.737178e-06,6.094618e-07,4.113384e-09,1.2133216e-07
W,W,0.99999404,5.214664e-06,6.1471155e-07,4.229155e-09,1.1945673e-07
W,W,0.9999931,6.0696007e-06,6.9315666e-07,4.6532915e-09,1.3430176e-07
W,W,0.9999939,5.2927676e-06,6.674883e-07,4.585121e-09,1.400119e-07
W,W,0.99999297,6.204281e-06,7.714217e-07,6.0391967e-09,1.4614481e-07
W,W,0.99999094,7.97147e-06,8.587195e-07,4.7074953e-09,2.1535985e-07
W,W,0.9999907,8.211296e-06,9.4045026e-07,6.1388974e-09,1.7296944e-07
W,W,0.99999225,6.8503964e-06,7.155139e-07,4.146937e-09,1.6622644e-07
W,W,0.9999869,1.1695886e-05,1.2081381e-06,7.724763e-09,2.1824904e-07
W,W,0.9999901,8.628968e-06,1.0978906e-06,8.149981e-09,1.957606e-07
W,W,0.9999906,8.287804e-06,9.265791e-07,6.6656805e-09,1.6684986e-07
W,W,0.9999893,9.464019e-06,1.0330722e-06,7.464586e-09,1.8963532e-07
W,W,0.999987,1.1605556e-05,1.1446213e-06,7.939357e-09,1.933041e-07
W,W,0.99998987,9.033124e-06,9.981233e-07,8.488938e-09,1.7175421e-07
W,W,0.9999893,9.414832e-06,1.0877275e-06,8.776528e-09,1.8323591e-07
W,W,0.99999154,7.317932e-06,1.0034793e-06,5.902442e-09,2.1921356e-07
W,W,0.9999907,8.028191e-06,1.0541868e-06,7.854826e-09,1.793211e-07
W,W,0.9999809,1.7136736e-05,1.635722e-06,1.2156998e-08,2.501342e-07
W,W,0.9999869,1.1593387e-05,1.3187797e-06,8.358373e-09,2.3944997e-07
W,W,0.9999864,1.1940002e-05,1.3866166e-06,1.1663828e-08,1.9523131e-07
W,W,0.99998784,1.0724031e-05,1.1434178e-06,5.6176774e-09,2.2872477e-07
W,W,0.9999865,1.1920672e-05,1.3682461e-06,6.0762697e-09,2.80219e-07
W,W,0.9999682,2.9376446e-05,2.0067728e-06,7.597495e-09,4.8884385e-07
W,W,0.99998236,1.5525908e-05,1.7910434e-06,7.0425736e-09,3.622656e-07
W,W,0.99997175,2.5834752e-05,2.0092293e-06,9.466818e-09,3.6769117e-07
W,W,0.99997604,2.1682683e-05,1.9097283e-06,1.4600742e-08,3.1433697e-07
W,W,0.9999349,6.120908e-05,2.9234461e-06,1.3629427e-08,7.970593e-07
W,W,0.99994135,5.479435e-05,3.077167e-06,1.22662644e-08,6.6109544e-07
W,W,0.99996066,3.6629972e-05,2.2590098e-06,1.0716476e-08,4.4942342e-07
W,W,0.99998116,1.7083805e-05,1.4368794e-06,5.6708536e-09,3.3360095e-07
W,W,0.9999827,1.5717951e-05,1.2870815e-06,7.3516704e-09,2.0658824e-07
W,W,0.99998355,1.5158244e-05,1.1262904e-06,5.7418954e-09,2.1919446e-07
W,W,0.9999858,1.30454e-05,1.0343837e-06,6.2514265e-09,1.7105552e-07
W,W,0.99998426,1.4693538e-05,1.0095027e-06,6.180837e-09,1.7460894e-07
W,W,0.9999765,2.2029968e-05,1.2419879e-06,7.0471278e-09,2.2756187e-07
W,W,0.9999844,1.4154539e-05,1.2228215e-06,8.700118e-09,1.9960906e-07
W,W,0.9999783,2.0002653e-05,1.4049145e-06,1.0053827e-08,2.1675433e-07
W,W,0.9999684,2.9745417e-05,1.4664447e-06,7.0843877e-09,3.7677432e-07
W,W,0.99997807,2.0113117e-05,1.4171774e-06,5.5446723e-09,3.3875642e-07
W,W,0.9999765,2.1774451e-05,1.3669556e-06,5.350793e-09,3.1016876e-07
W,W,0.9999777,2.0556745e-05,1.4470892e-06,5.0190714e-09,3.673527e-07
W,W,0.99998343,1.4907759e-05,1.294861e-06,4.445175e-09,3.3384296e-07
W,W,0.9999845,1.4024112e-05,1.0926973e-06,3.5692962e-09,3.0071226e-07
W,W,0.99998224,1.6188204e-05,1.2860467e-06,4.289113e-09,2.9284828e-07
W,W,0.99997044,2.7501885e-05,1.6029725e-06,4.7323083e-09,5.1544845e-07
W,W,0.9999658,3.1422194e-05,2.1148446e-06,5.2211067e-09,5.4670045e-07
W,W,0.9999716,2.6200376e-05,1.7195962e-06,3.99856e-09,4.5308028e-07
W,W,0.9999776,2.0515576e-05,1.543967e-06,3.4526473e-09,3.9293002e-07
W,W,0.999979,1.915338e-05,1.4953008e-06,4.3939035e-09,2.935472e-07
W,W,0.99998534,1.317927e-05,1.2160577e-06,5.344639e-09,2.2004562e-07
W,W,0.99998426,1.4475824e-05,1.0819223e-06,4.5207815e-09,2.4283096e-07
W,W,0.9999896,8.890015e-06,1.0928269e-06,3.5227952e-09,3.3148564e-07
W,W,0.9999865,1.1661323e-05,1.4637802e-06,5.2616027e-09,3.2454747e-07
W,W,0.9999902,7.412655e-06,1.9223507e-06,9.474292e-09,4.79005e-07
W,W,0.99998033,1.3917757e-05,4.814447e-06,3.8475118e-08,1.0129986e-06
W,W,0.99996364,2.9242647e-05,6.0741118e-06,5.1132126e-08,9.204341e-07
W,W,0.9999788,1.7736593e-05,3.0859283e-06,3.132358e-08,3.5784686e-07
W,W,0.99998796,1.0140151e-05,1.6988025e-06,1.592171e-08,2.5864628e-07
W,W,0.99998784,1.01834885e-05,1.6335804e-06,1.2034874e-08,2.4627417e-07
W,W,0.9999906,7.872761e-06,1.273529e-06,7.859741e-09,2.135956e-07
W,W,0.99999094,7.643137e-06,1.2119915e-06,1.0681048e-08,1.8542356e-07
W,W,0.99998856,9.512694e-06,1.7249503e-06,1.9901108e-08,2.7790105e-07
W,W,0.9999918,6.7143014e-06,1.2737285e-06,9.58467e-09,2.3716143e-07
W,W,0.9999919,6.4909705e-06,1.2667317e-06,9.447348e-09,2.3558127e-07
W,W,0.9999919,6.425372e-06,1.4661643e-06,1.2810595e-08,2.7409598e-07
W,W,0.9999864,1.1302379e-05,1.7816841e-06,9.756002e-09,4.4993976e-07
W,W,0.99997663,2.0600663e-05,2.078437e-06,9.294459e-09,6.9879354e-07
W,W,0.9999826,1.5095995e-05,1.8542439e-06,9.633811e-09,3.2821276e-07
W,W,0.9999703,2.7325881e-05,1.8620163e-06,7.61161e-09,4.7619386e-07
W,W,0.9999428,5.2733794e-05,3.313182e-06,1.0395655e-08,1.149e-06
W,W,0.9999627,3.3840894e-05,2.7418853e-06,7.872334e-09,7.655383e-07
W,W,0.9999678,2.8347793e-05,3.1190884e-06,1.0706848e-08,7.7052806e-07
W,W,0.99998045,1.6985912e-05,2.0744096e-06,9.019347e-09,4.5304927e-07
W,W,0.9999856,1.2697018e-05,1.4538898e-06,9.152574e-09,2.7915397e-07
W,W,0.9999865,1.1974841e-05,1.2106855e-06,9.837923e-09,2.4232003e-07
W,W,0.9999697,2.8295342e-05,1.5827904e-06,8.419559e-09,4.998873e-07
W,W,0.99997866,1.9425517e-05,1.606141e-06,8.229662e-09,3.4170733e-07
W,W,0.99998367,1.4803152e-05,1.3147783e-06,1.01970254e-08,2.5103657e-07
W,W,0.9999832,1.52505745e-05,1.328368e-06,1.2288204e-08,2.6461356e-07
W,W,0.9999851,1.3200537e-05,1.4385467e-06,1.3774007e-08,2.8325283e-07
W,W,0.99998045,1.729076e-05,1.7615446e-06,1.2605469e-08,4.1947223e-07
W,W,0.99997497,2.2857794e-05,1.838802e-06,1.6259916e-08,3.6888724e-07
W,W,0.99998283,1.5301559e-05,1.5630496e-06,1.09966845e-08,3.0728418e-07
W,W,0.99997365,2.3533334e-05,2.2500583e-06,1.36245495e-08,4.4201738e-07
W,W,0.9999782,1.9115792e-05,2.2168329e-06,1.2087508e-08,4.2058608e-07
W,W,0.99998593,1.2280502e-05,1.5626432e-06,1.4730933e-08,2.470549e-07
W,W,0.99997807,1.9743009e-05,1.6338308e-06,9.907966e-09,4.2036467e-07
W,W,0.99995863,3.7754293e-05,2.839785e-06,1.3635237e-08,6.912329e-07
W,W,0.9999832,1.4546067e-05,1.8272202e-06,9.332002e-09,4.5376788e-07
W,W,0.999987,1.064679e-05,1.9201275e-06,1.3989875e-08,4.703658e-07
W,W,0.9999889,8.675645e-06,1.817578e-06,1.2885938e-08,5.601303e-07
W,W,0.99998736,1.079842e-05,1.3897637e-06,1.1173168e-08,3.2329632e-07
W,W,0.9999871,1.1550228e-05,1.0257385e-06,7.647273e-09,2.2410909e-07
W,W,0.9999881,1.0691733e-05,9.605891e-07,6.5861467e-09,2.0308295e-07
W,W,0.99998903,9.804001e-06,9.0494694e-07,5.7857585e-09,1.8826309e-07
W,W,0.9999887,1.0021543e-05,1.049315e-06,8.1099625e-09,1.8714012e-07
W,W,0.9999893,9.434741e-06,1.0725666e-06,6.7611814e-09,2.3096419e-07
W,W,0.99998236,1.5615227e-05,1.8302673e-06,1.5225066e-08,2.904206e-07
W,W,0.9999832,1.4773754e-05,1.7714991e-06,1.4609065e-08,2.6188886e-07
W,W,0.9999629,3.311488e-05,3.5276955e-06,4.4854133e-08,4.1331353e-07
W,W,0.99997103,2.5570766e-05,2.9620476e-06,4.261993e-08,3.2543937e-07
W,W,0.9999614,3.531256e-05,2.8304758e-06,1.7113168e-08,4.996148e-07
W,W,0.9999498,4.6604673e-05,2.9824612e-06,1.3642687e-08,5.7568076e-07
W,W,0.99996746,2.9504257e-05,2.4819608e-06,9.081183e-09,5.2616383e-07
W,W,0.99988043,0.000111513116,6.506081e-06,2.3807392e-08,1.4228509e-06
W,W,0.9999058,8.641553e-05,6.4620695e-06,1.9395051e-08,1.2947605e-06
W,W,0.9999685,2.6891412e-05,3.7956313e-06,1.3775408e-08,7.442638e-07
W,W,0.99998355,1.3169697e-05,2.5707516e-06,1.0646432e-08,5.996448e-07
W,W,0.99998796,8.936276e-06,2.3081514e-06,7.618948e-09,8.3195016e-07
W,W,0.9999862,9.7319735e-06,3.2198373e-06,1.5097019e-08,7.9682576e-07
W,W,0.9999895,8.357308e-06,1.6415087e-06,6.2403234e-09,4.944508e-07
W,W,0.9999927,5.192252e-06,1.431496e-06,4.61155e-09,5.6985243e-07
W,W,0.9999925,5.3990343e-06,1.6408937e-06,5.939422e-09,4.9383397e-07
W,W,0.99999166,5.8815153e-06,1.9120816e-06,8.615336e-09,5.5522344e-07
W,W,0.9999902,6.3734133e-06,2.6379746e-06,1.633081e-08,6.7107544e-07
W,W,0.9999906,6.022162e-06,2.6441737e-06,1.889367e-08,6.625342e-07
W,W,0.99999,6.934093e-06,2.5263785e-06,1.6340467e-08,6.071744e-07
W,W,0.99998915,7.267617e-06,2.9762962e-06,2.5567045e-08,6.015096e-07
W,W,0.9999572,2.7826125e-05,1.3168873e-05,2.3958742e-07,1.6655217e-06
W,W,0.9999522,3.6499314e-05,9.8431465e-06,1.4078368e-07,1.2824576e-06
W,W,0.9999691,2.4187275e-05,5.795261e-06,1.1601054e-07,6.6309013e-07
W,W,0.9999621,3.108e-05,5.928606e-06,1.0684473e-07,7.0104215e-07
W,W,0.9999722,2.2223629e-05,4.751335e-06,1.3020947e-07,6.440482e-07
W,W,0.9999839,1.31453835e-05,2.3960856e-06,2.8666205e-08,4.8365325e-07
W,W,0.9999862,1.0485008e-05,2.7271421e-06,4.4554948e-08,5.3679975e-07
W,W,0.9999763,1.5840369e-05,6.160671e-06,1.144888e-07,1.5038444e-06
W,W,0.9999825,1.3307894e-05,3.1262964e-06,3.540791e-08,1.0165592e-06
W,W,0.9999875,9.772631e-06,2.2869972e-06,4.0917175e-08,5.2501946e-07
W,W,0.9999901,7.4377003e-06,1.9260556e-06,2.565299e-08,4.7104913e-07
W,W,0.9999918,5.7418424e-06,1.8736312e-06,1.7619557e-08,6.509721e-07
W,W,0.99999094,6.594459e-06,1.8295709e-06,1.540196e-08,6.6578247e-07
W,W,0.99998415,1.3280327e-05,1.7702005e-06,6.6407524e-09,8.723571e-07
W,W,0.9999888,9.373419e-06,1.3662789e-06,4.474461e-09,5.343765e-07
W,W,0.99999046,8.024193e-06,1.0134214e-06,2.5608944e-09,4.82919e-07
W,W,0.99999344,5.3656495e-06,8.0572323e-07,2.1280526e-09,3.1654e-07
W,W,0.9999924,6.443938e-06,8.2652485e-07,2.0947384e-09,3.3649255e-07
W,W,0.9999912,7.6194783e-06,9.774758e-07,3.1277088e-09,2.8942446e-07
W,W,0.9999931,5.86641e-06,7.8013323e-07,2.8243026e-09,2.219996e-07
W,W,0.99999523,3.872819e-06,6.045677e-07,1.8720168e-09,2.2998438e-07
W,W,0.99999595,3.1888878e-06,6.3589135e-07,2.234597e-09,2.2892915e-07
W,W,0.9999956,3.323928e-06,7.8922807e-07,4.2079837e-09,2.4916008e-07
W,W,0.9999958,3.1129234e-06,7.061844e-07,2.6145621e-09,3.0922578e-07
W,W,0.9999962,2.9492994e-06,6.0538576e-07,2.2226614e-09,2.2568905e-07
W,W,0.99999666,2.493043e-06,6.410466e-07,2.8971958e-09,2.373762e-07
W,W,0.999995,4.056272e-06,7.386161e-07,3.9243355e-09,2.1505122e-07
W,W,0.99999464,4.695799e-06,5.9845917e-07,3.757461e-09,1.7390413e-07
W,W,0.9999927,6.1975024e-06,8.009864e-07,4.614964e-09,2.0878645e-07
W,W,0.9999912,7.4461186e-06,1.0194661e-06,5.882502e-09,2.6962715e-07
W,W,0.9999927,6.041693e-06,9.730501e-07,6.572085e-09,2.4425447e-07
W,W,0.9999949,4.0614736e-06,7.768183e-07,6.005953e-09,2.2279133e-07
W,W,0.9999962,2.9127186e-06,7.306554e-07,3.8748937e-09,2.9197727e-07
W,W,0.99999535,3.7184034e-06,7.69701e-07,5.4813616e-09,2.1220845e-07
W,W,0.99999464,4.3433097e-06,8.07127e-07,5.457614e-09,2.5971704e-07
W,W,0.99999547,3.7444702e-06,6.5547783e-07,3.4475827e-09,2.2481673e-07
W,W,0.99999523,3.805544e-06,6.5887457e-07,2.8475895e-09,2.5970232e-07
W,W,0.9999925,6.2381555e-06,9.265765e-07,4.1850465e-09,3.0596775e-07
W,W,0.99999535,3.5930766e-06,7.734773e-07,3.6533732e-09,3.0916576e-07
W,W,0.9999951,2.97502e-06,1.2625857e-06,8.864974e-09,5.706462e-07
W,W,0.9999926,5.526158e-06,1.4183256e-06,1.0451604e-08,5.181766e-07
W,W,0.9999938,4.785321e-06,9.798406e-07,4.35233e-09,4.7743646e-07
W,W,0.9999932,5.303349e-06,9.3414366e-07,2.6938383e-09,5.0418555e-07
W,W,0.99999356,5.0066715e-06,9.622173e-07,2.4125413e-09,4.4544632e-07
W,W,0.999992,6.3804914e-06,1.1633609e-06,3.8066044e-09,3.3502016e-07
W,W,0.9999924,6.172985e-06,1.0367438e-06,3.1476233e-09,3.697968e-07
W,W,0.9999937,4.9807886e-06,9.759414e-07,3.018718e-09,3.148093e-07
W,W,0.9999924,6.342492e-06,1.0232739e-06,3.2911895e-09,2.8994114e-07
W,W,0.9999939,4.998534e-06,8.620444e-07,2.7726064e-09,2.8015484e-07
W,W,0.9999949,3.9563233e-06,8.5550147e-07,2.4724145e-09,3.3544728e-07
W,W,0.9999945,4.3097843e-06,9.303885e-07,3.5395564e-09,2.664253e-07
W,W,0.99999464,4.3095138e-06,8.8388265e-07,3.679209e-09,2.846754e-07
W,W,0.99999213,6.4627875e-06,1.1794443e-06,8.2974685e-09,2.5398163e-07
W,W,0.9999938,4.8884826e-06,1.012286e-06,4.9327777e-09,3.2219467e-07
W,W,0.9999945,4.292024e-06,8.658555e-07,3.1086516e-09,3.1165928e-07
W,W,0.99999404,4.7648296e-06,9.2237246e-07,4.7081654e-09,2.3528293e-07
W,W,0.9999951,3.8205876e-06,8.1362765e-07,3.847515e-09,2.501447e-07
